organization_name,project_type,hash,source_method_name,sink_method_name,source_repository_url,sink_repository_url,source_file_location,sink_file_location,source_query_project,violation,relational_id,source_license,sink_license,source_repo_level_license,sink_repo_level_license,cross_val_category,cross_val_message,agreement_flag,human_annotator_1,human_annotator_2,human_agreement
Microsoft,1,25ebb9fa9f49a1bf04eccc843741179c,scaled_dot_product_attention,scaled_dot_product_attention,https://github.com/huggingface/transformers/blob/ae98d4599179b299563b679dd33f8a86da12980d/transformers/modeling_ctrl.py#L58,https://github.com/microsoft/vert-papers/blob/master/papers/SingleMulti-TS/transformers/modeling_ctrl.py#L58,transformers/modeling_ctrl.py:58,./papers/SingleMulti-TS/transformers/modeling_ctrl.py:58,2,MIT compatible with Apache-2.0,20260407194622445211_ffaff0,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,65b4b82742354216e46fc5d4019e4b6c,inplace_abn,inplace_abn,https://github.com/thu-vis/JittorVis/blob/5c24119b5128765dc3d982c0bac3c00756c460e3/./backend/data/jimm/models/layers/inplace_abn.py#L20,https://github.com/microsoft/SwinBERT/blob/main/src/timm/models/layers/inplace_abn.py#L10,./backend/data/jimm/models/layers/inplace_abn.py:20,./src/timm/models/layers/inplace_abn.py:10,2,MIT compatible with Apache-2.0,20260407194622531791_7f633f,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,6f8c1ccee1133e7738a00fcbc524484f,_attributes_to_xml,_attributes_to_xml,https://github.com/google-deepmind/dm_control/blob/ed424509c0a0e8ddf7a43824924de483026ad9cc/dm_control/mjcf/element.py#L722,https://github.com/microsoft/UniGraspTransformer/blob/main/pytorch_kinematics/pytorch_kinematics/mjcf_parser/element.py#L718,dm_control/mjcf/element.py:722,./pytorch_kinematics/pytorch_kinematics/mjcf_parser/element.py:718,2,MIT compatible with Apache-2.0,20260407194622609971_be767c,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,8c42a555f0ce5e854d52fb9629f7de78,_get_base_properties,_get_base_properties,https://github.com/Azure/azure-cli/blob/f0d68450dd6db7d4e6b603c2f0a8b840a52dbcb8/src/azure-cli-core/azure/cli/core/telemetry.py#L120,https://github.com/microsoft/azure-cli/blob/dev/src/azure-cli-core/azure/cli/core/telemetry.py#L117,src/azure-cli-core/azure/cli/core/telemetry.py:120,./src/azure-cli-core/azure/cli/core/telemetry.py:117,1,Sink is following same license MIT,20260407194622505016_e79fae,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Apple,1,1ced86e68e7b0139d7de0ead6c158688,cupsGetDefault2,cupsGetDefault2,https://github.com/microsoft/ippsample/blob/74a9957810e6915bbe5fdb0a2ca7687fed0a5ec2/./cups/util.c#L322,https://github.com/apple/cups/blob/master/cups/util.c#L322,./cups/util.c:322,./cups/util.c:322,1,Sink is following same license Apache-2.0,20260407194622917353_fb072f,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,f6be21af3c95c1179e1d4710520cf70e,kernel_fn,kernel_fn,https://github.com/marcotcr/lime/blob/2ba75c188dcffe3e926c093efc5d03a0d51692b6/lime/lime_image.py#L98,https://github.com/microsoft/tensorwatch/blob/master/tensorwatch/saliency/lime/lime_image.py#L92,lime/lime_image.py:98,./tensorwatch/saliency/lime/lime_image.py:92,2,MIT compatible with BSD-2-Clause,20260407194622439363_a2b025,BSD-2-Clause,MIT,BSD-2-Clause,MIT,2,MIT compatible with BSD-2-Clause,Agreed,2,2,Agreed
IBM,1,d55d3838062ae5606e65fafbe918aa18,_cgo_sys_thread_start,_cgo_sys_thread_start,https://github.com/deferpanic/gorump/blob/313ecc2ef408fbfd85123cdfcf448042787b53ea/1.7/go/src/runtime/cgo/gcc_solaris_amd64.c#L31,https://github.com/IBM/go-with-wakeup-profile/blob/wakeup-profile.go1.10/src/runtime/cgo/gcc_solaris_amd64.c#L32,1.7/go/src/runtime/cgo/gcc_solaris_amd64.c:31,./src/runtime/cgo/gcc_solaris_amd64.c:32,2,BSD-3-Clause compatible with MIT,20260407194622753119_02c758,MIT,BSD-3-Clause,MIT,BSD-3-Clause,2,BSD-3-Clause compatible with MIT,Agreed,2,2,Agreed
Intel,1,5210b64216c446a243ef4e037e20997e,test_i386_mmio,test_i386_mmio,https://github.com/unicorn-engine/unicorn/blob/e9c1c17f6df8f8f5da85ee80ad527452db5870ce/bindings/python/sample_x86.py#L642,https://github.com/intel/unicorn-for-efi/blob/main/bindings/python/sample_x86.py#L642,bindings/python/sample_x86.py:642,./bindings/python/sample_x86.py:642,1,Sink is following same license GPL-2.0-only,20260407194623016646_666aab,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Microsoft,1,aca2a0a4fa1329e287c32ecf77aeeb74,_remove_unused_input_output,_remove_unused_input_output,https://github.com/intel/onnxruntime/blob/0b15200243c2522fb33a6b3d133176a0c6738a73/./onnxruntime/python/tools/quantization/neural_compressor/onnx_model.py#L1158,https://github.com/microsoft/onnxruntime/blob/main/onnxruntime/python/tools/quantization/neural_compressor/onnx_model.py#L1143,./onnxruntime/python/tools/quantization/neural_compressor/onnx_model.py:1158,./onnxruntime/python/tools/quantization/neural_compressor/onnx_model.py:1143,1,Sink is following same license MIT,20260407194622425696_8ed6fc,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Salesforce,1,87cff05bf69c4a1f8ad0a0a8d738626e,main_beam,main_beam,https://github.com/PaddlePaddle/PaddleSpeech/blob/1656fde15031e3f6188e9b0fc787cd45ea2b594c/paddlespeech/s2t/decoders/beam_search/beam_search.py#L217,https://github.com/salesforce/TransformerASR/blob/main/espnet/nets/beam_search.py#L178,paddlespeech/s2t/decoders/beam_search/beam_search.py:217,./espnet/nets/beam_search.py:178,2,BSD-3-Clause compatible with Apache-2.0,20260407194622898242_8117c7,Apache-2.0,BSD-3-Clause,Apache-2.0,BSD-3-Clause,2,BSD-3-Clause compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,f7588c9141ff0403a1ad6b685a065202,_intersect_polygons,_intersect_polygons,https://github.com/microsoft/dpsgd-calculator/blob/ca4fe9c7fced4d5c2527e7ca6cfcd5c2e5e6cb6b/./submission-code/libbayessgd.py#L55,https://github.com/microsoft/responsible-ai-toolbox-privacy/blob/main/privacy_estimates/privacy_region.py#L100,./submission-code/libbayessgd.py:55,./privacy_estimates/privacy_region.py:100,1,Sink is following same license MIT,20260407194622542875_9449c9,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,bed5d20317e794b2ea9642eb12586dd1,generate_dummy_inputs,generate_dummy_inputs,https://github.com/salesforce/CodeRL/blob/2c62fa26a665a43fc225509f6641007975bae291/./transformers/src/transformers/onnx/config.py#L446,https://github.com/microsoft/LayoutGeneration/blob/main/LayoutDiffusion/transformers/src/transformers/onnx/config.py#L446,./transformers/src/transformers/onnx/config.py:446,./LayoutDiffusion/transformers/src/transformers/onnx/config.py:446,2,MIT compatible with BSD-3-Clause,20260407194622570325_fca92c,BSD-3-Clause,MIT,BSD-3-Clause,MIT,2,MIT compatible with BSD-3-Clause,Agreed,2,2,Agreed
Microsoft,1,2531af0750f3abcd84807341f66db6f3,multi_predict,multi_predict,https://github.com/ultralytics/ultralytics/blob/808984c6cf32f4ac9cb28f52fd74d13b9d6ad6a0/ultralytics/trackers/utils/kalman_filter.py#L312,https://github.com/microsoft/PEACE/blob/main/dependencies/ultralytics/trackers/utils/kalman_filter.py#L312,ultralytics/trackers/utils/kalman_filter.py:312,./dependencies/ultralytics/trackers/utils/kalman_filter.py:312,3,MIT incompatible with AGPL-3.0-only,20260407194622605939_22de79,AGPL-3.0-only,MIT,AGPL-3.0,MIT,3,MIT incompatible with AGPL-3.0-only,Not Agreed,3,3,Agreed
Microsoft,1,0b6940bf8aa1cffd1acab8463b79ada2,_wrap_model,_wrap_model,https://github.com/jxhe/unify-parameter-efficient-tuning/blob/3222ce2c0079566a28043e22380eb4ab6ad14389/./src/transformers/trainer.py#L951,https://github.com/microsoft/ProphetNet/blob/master/JGR/warmup-generator/trainer.py#L899,./src/transformers/trainer.py:951,./JGR/warmup-generator/trainer.py:899,2,MIT compatible with Apache-2.0,20260407194622461123_62c2f0,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Apple,1,70248db536300d13a411926d3f1f50b3,cupsRemoveOption,cupsRemoveOption,https://github.com/microsoft/ippsample/blob/74a9957810e6915bbe5fdb0a2ca7687fed0a5ec2/./cups/options.c#L482,https://github.com/apple/cups/blob/master/cups/options.c#L482,./cups/options.c:482,./cups/options.c:482,1,Sink is following same license Apache-2.0,20260407194622917353_fb072f,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,fe9a1a2e1623f16bdd93ec8b086c6a7e,_count_from_node,_count_from_node,https://github.com/microsoft/few_shot_adaptation_for_parsing_contextual_utterances_with_llms/blob/7846be6fa70eb88e0d873d072b8f4c9819870a18/./semantic_parsing_with_constrained_lm/src/semantic_parsing_with_constrained_lm/util/trie.py#L347,https://github.com/microsoft/semantic_parsing_with_constrained_lm/blob/main/src/semantic_parsing_with_constrained_lm/util/trie.py#L165,./semantic_parsing_with_constrained_lm/src/semantic_parsing_with_constrained_lm/util/trie.py:347,./src/semantic_parsing_with_constrained_lm/util/trie.py:165,1,Sink is following same license MIT,20260407194622515756_ba68ff,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Intel,1,ff6ecf1dcc85c3da0a2066d669508d1b,fftpack_rfftf,fftpack_rfftf,https://github.com/catboost/catboost/blob/e7ec8396fc0a7a832c70cfa1e0f9322ee0647f1a/contrib/python/numpy-1.11.1/numpy/fft/fftpack_litemodule.c#L146,https://github.com/intel/numpy/blob/master/numpy/fft/fftpack_litemodule.c#L146,contrib/python/numpy-1.11.1/numpy/fft/fftpack_litemodule.c:146,./numpy/fft/fftpack_litemodule.c:146,2,BSD-3-Clause compatible with Apache-2.0,20260407194622986306_d73121,Apache-2.0,BSD-3-Clause,Apache-2.0,BSD-3-Clause,2,BSD-3-Clause compatible with Apache-2.0,Agreed,2,2,Agreed
Nokia,1,b8042476a94a941d7a192f1f81556844,sendPrivileged,sendPrivileged,https://github.com/apache/kafka/blob/2ae524ed625438c5fee89e78648bd73e64a3ada0/connect/runtime/src/main/java/org/apache/kafka/connect/storage/KafkaConfigBackingStore.java#L831,https://github.com/nokia/apache-kafka/blob/trunk/connect/runtime/src/main/java/org/apache/kafka/connect/storage/KafkaConfigBackingStore.java#L824,connect/runtime/src/main/java/org/apache/kafka/connect/storage/KafkaConfigBackingStore.java:831,./connect/runtime/src/main/java/org/apache/kafka/connect/storage/KafkaConfigBackingStore.java:824,1,Sink is following same license Apache-2.0,20260407194623108789_eb9709,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,c1a2ff1271496e45a341dbd1afeff512,_parse_meta,_parse_meta,https://github.com/junsukchoe/ADL/blob/dab2e78163bd96970ec9ae41de62835332dbf4fe/./tensorpack/dataflow/dataset/cifar.py#L76,https://github.com/microsoft/petridishnn/blob/master/tensorpack/dataflow/dataset/cifar.py#L83,./tensorpack/dataflow/dataset/cifar.py:76,./tensorpack/dataflow/dataset/cifar.py:83,1,Sink is following same license MIT,20260407194622435868_60a6ec,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Nokia,1,9a34910b4fbc2163fb6b1f7afa4595eb,extractIntlMessages,extractIntlMessages,https://github.com/opensearch-project/OpenSearch-Dashboards/blob/a93a0af270e48177fa0ba58d646789da9c1639f7/src/dev/i18n/extractors/react.js#L51,https://github.com/nokia/opensearch-project-OpenSearch-Dashboards/blob/main/src/dev/i18n/extractors/react.js#L51,src/dev/i18n/extractors/react.js:51,./src/dev/i18n/extractors/react.js:51,1,Sink is following same license Apache-2.0,20260407194623107679_c3fc58,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Salesforce,1,0fc048f07fe09aeec9084ba270ea2328,shift_tokens_right,shift_tokens_right,https://github.com/XiangLi1999/Diffusion-LM/blob/759889d58ef38e2eed41a8c34db8032e072826f4/./transformers/src/transformers/models/mbart/modeling_flax_mbart.py#L223,https://github.com/salesforce/CodeRL/blob/main/transformers/src/transformers/models/mbart/modeling_flax_mbart.py#L223,./transformers/src/transformers/models/mbart/modeling_flax_mbart.py:223,./transformers/src/transformers/models/mbart/modeling_flax_mbart.py:223,2,BSD-3-Clause compatible with Apache-2.0,20260407194622902131_45c7cc,Apache-2.0,BSD-3-Clause,Apache-2.0,BSD-3-Clause,2,BSD-3-Clause compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,d895cd957ddfa254e091ecacedbdb208,ScanCDC,ScanCDC,https://github.com/microsoft/nodejstools/blob/44bd6d6962ab7acb49d1bbe538af1f350edc928f/Nodejs/Product/Analysis/Css/CssScanner.cs#L455,https://github.com/microsoft/ajaxmin/blob/master/AjaxMinDll/Css/CssScanner.cs#L532,Nodejs/Product/Analysis/Css/CssScanner.cs:455,./AjaxMinDll/Css/CssScanner.cs:532,2,MIT compatible with Apache-2.0,20260407194622420971_846828,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Intel,1,b4f68268b45595056f04405d81012c5d,array_getreadbuf,array_getreadbuf,https://github.com/catboost/catboost/blob/e7ec8396fc0a7a832c70cfa1e0f9322ee0647f1a/contrib/python/numpy-1.11.1/numpy/core/src/multiarray/buffer.c#L40,https://github.com/intel/numpy/blob/master/numpy/core/src/multiarray/buffer.c#L40,contrib/python/numpy-1.11.1/numpy/core/src/multiarray/buffer.c:40,./numpy/core/src/multiarray/buffer.c:40,2,BSD-3-Clause compatible with Apache-2.0,20260407194622986306_d73121,Apache-2.0,BSD-3-Clause,Apache-2.0,BSD-3-Clause,2,BSD-3-Clause compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,aac3dec621c6253a707adaf483c388bc,auto_upgrade,auto_upgrade,https://github.com/penghao-wu/vstar/blob/4ede6647959cfb59eeabd09286adf6a5f9478da0/./VisualSearch/model/llava/model/utils.py#L4,https://github.com/microsoft/encoder-decoder-slm/blob/main/src/mu/mu_vision/model/utils.py#L4,./VisualSearch/model/llava/model/utils.py:4,./src/mu/mu_vision/model/utils.py:4,1,Sink is following same license MIT,20260407194622612861_f27842,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,c441c09f0f9479f61e64029a03403f76,_cancel_item,_cancel_item,https://github.com/lowRISC/opentitan/blob/a7532758da13cafa7d2d764d6ff0abdf856e9625/util/dvsim/Scheduler.py#L526,https://github.com/microsoft/cheriot-ibex/blob/main/vendor/lowrisc_ip/util/dvsim/Scheduler.py#L516,util/dvsim/Scheduler.py:526,./vendor/lowrisc_ip/util/dvsim/Scheduler.py:516,1,Sink is following same license Apache-2.0,20260407194622557021_36e299,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Intel,1,0984e7f772c26fb0edb9bf85a5066a92,m_uc_reg_write,m_uc_reg_write,https://github.com/hzqst/unicorn_pe/blob/3589a21595e15189b5a79ffacb86774e6cf5ddbf/unicorn/bindings/ruby/unicorn_gem/ext/unicorn.c#L196,https://github.com/intel/unicorn-for-efi/blob/main/bindings/ruby/unicorn_gem/ext/unicorn.c#L196,unicorn/bindings/ruby/unicorn_gem/ext/unicorn.c:196,./bindings/ruby/unicorn_gem/ext/unicorn.c:196,2,GPL-2.0-only compatible with MIT,20260407194623016646_666aab,MIT,GPL-2.0-only,MIT,GPL-2.0,2,GPL-2.0-only compatible with MIT,Agreed,2,2,Agreed
Google,1,62f8becbd6be2d129429195d64b65715,__FinalUrlValue,__FinalUrlValue,https://github.com/catapult-project/catapult/blob/88aedf88dc30098606cf0e3f44b18c3d96a52e46/third_party/gsutil/third_party/apitools/apitools/base/py/base_api.py#L541,https://github.com/google/apitools/blob/master/apitools/base/py/base_api.py#L544,third_party/gsutil/third_party/apitools/apitools/base/py/base_api.py:541,./apitools/base/py/base_api.py:544,2,Apache-2.0 compatible with BSD-3-Clause,20260407194622628832_b6d24a,BSD-3-Clause,Apache-2.0,BSD-3-Clause,Apache-2.0,2,Apache-2.0 compatible with BSD-3-Clause,Agreed,2,2,Agreed
Microsoft,1,bf5ee1f18d2e43f24717691c51c9920f,CopySockAddr,CopySockAddr,https://github.com/NeusoftSecurity/SEnginx/blob/d4b03e7a6f3fa288740089f203d6d1b10050d834/3rd-party/ModSecurity/iis/mymodule.cpp#L104,https://github.com/microsoft/ModSecurity/blob/waf_nginx/iis/mymodule.cpp#L118,3rd-party/ModSecurity/iis/mymodule.cpp:104,./iis/mymodule.cpp:118,2,Apache-2.0 compatible with BSD-2-Clause,20260407194622390113_501592,BSD-2-Clause,Apache-2.0,BSD-2-Clause,Apache-2.0,2,Apache-2.0 compatible with BSD-2-Clause,Agreed,2,2,Agreed
Intel,1,a11bce4ab16ab1f2de6ba27013470da7,_expand_dollars,_expand_dollars,https://github.com/SforAiDl/Neural-Voice-Cloning-With-Few-Samples/blob/33fb609427657c9492f46507184ecba4dcc272b0/./dv3/deepvoice3_pytorch/frontend/text/numbers.py#L22,https://github.com/intel/ai-reference-models/blob/main/models_v2/pytorch/rnnt/training/cpu/parts/text/numbers.py#L41,./dv3/deepvoice3_pytorch/frontend/text/numbers.py:22,./models_v2/pytorch/rnnt/training/cpu/parts/text/numbers.py:41,2,Apache-2.0 compatible with MIT,20260407194622994713_585481,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,cca703f48eaf9f2562b494017cf60121,_auth_params,_auth_params,https://github.com/openstack/neutron/blob/edfb66d1575aaabc49d321f1f6135d2f6cfe32b0/neutron/tests/tempest/auth.py#L328,https://github.com/microsoft/LIS-Tempest/blob/LIS/tempest/lib/auth.py#L363,neutron/tests/tempest/auth.py:328,./tempest/lib/auth.py:363,1,Sink is following same license Apache-2.0,20260407194622365273_00b823,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
IBM,1,62b99268a3b5bbcbd601f498f33d25ca,getPreferredSSLContext,getPreferredSSLContext,https://github.com/aws/aws-sdk-java/blob/e9e7d601b2e83a5c2028e4cd36a878a6a7328c90/aws-java-sdk-core/src/main/java/com/amazonaws/internal/SdkSSLContext.java#L34,https://github.com/IBM/ibm-cos-sdk-java/blob/master/ibm-cos-java-sdk-core/src/main/java/com/ibm/cloud/objectstorage/internal/SdkSSLContext.java#L34,aws-java-sdk-core/src/main/java/com/amazonaws/internal/SdkSSLContext.java:34,./ibm-cos-java-sdk-core/src/main/java/com/ibm/cloud/objectstorage/internal/SdkSSLContext.java:34,1,Sink is following same license Apache-2.0,20260407194622739183_ec7565,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
IBM,1,ce8a75043a79425d4c4ca5357d3d385e,WaitForConnection,WaitForConnection,https://github.com/acdvorak/named-pipe-wrapper/blob/fcfd2137f9f03ed381e368309d44e9373abae7a5/./NamedPipeWrapper/NamedPipeServer.cs#L164,https://github.com/IBM/openrpa/blob/master/OpenRPA.NamedPipeWrapper/NamedPipeServer.cs#L171,./NamedPipeWrapper/NamedPipeServer.cs:164,./OpenRPA.NamedPipeWrapper/NamedPipeServer.cs:171,2,MPL-2.0 compatible with MIT,20260407194622802561_f71727,MIT,MPL-2.0,MIT,MPL-2.0,2,MPL-2.0 compatible with MIT,Agreed,2,2,Agreed
Google,1,9f38b8662e56e80fc588882de81d0978,HandleDxgkPresentHistory,HandleDxgkPresentHistory,https://github.com/GameTechDev/PresentMon/blob/b0a31f0c65f86aac8dc9e71ab499a162d156ddc3/PresentData/PresentMonTraceConsumer.cpp#L547,https://github.com/google/orbit/blob/main/third_party/PresentMon/PresentData/PresentMonTraceConsumer.cpp#L547,PresentData/PresentMonTraceConsumer.cpp:547,./third_party/PresentMon/PresentData/PresentMonTraceConsumer.cpp:547,2,BSD-2-Clause compatible with MIT,20260407194622657201_037f9e,MIT,BSD-2-Clause,MIT,BSD-2-Clause,2,BSD-2-Clause compatible with MIT,Agreed,2,2,Agreed
Salesforce,1,e3b32f299cff99e463377afb35be5f16,simple_test,simple_test,https://github.com/hyz-xmaster/VarifocalNet/blob/f459696240b4442b75bcebbbe4f0910ee4e0f66b/./mmdet/models/detectors/detr.py#L20,https://github.com/salesforce/UniControl/blob/main/annotator/uniformer/mmdet_null/models/detectors/detr.py#L20,./mmdet/models/detectors/detr.py:20,./annotator/uniformer/mmdet_null/models/detectors/detr.py:20,1,Sink is following same license Apache-2.0,20260407194622903871_f5d2f9,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,b13cbeb4d8d2a372a50cda20eff33063,CreateStandardShaderMaterial,CreateStandardShaderMaterial,https://github.com/microsoft/MixedReality-WorldLockingTools-Unity/blob/73bc9b9afe3adc17548f85702d6e19d596d34a97/./Assets/MRTK/Core/Utilities/Gltf/Serialization/ConstructGltf.cs#L347,https://github.com/microsoft/MixedRealityToolkit-Unity/blob/main/Assets/MRTK/Core/Utilities/Gltf/Serialization/ConstructGltf.cs#L347,./Assets/MRTK/Core/Utilities/Gltf/Serialization/ConstructGltf.cs:347,./Assets/MRTK/Core/Utilities/Gltf/Serialization/ConstructGltf.cs:347,1,Sink is following same license MIT,20260407194622359298_90c96d,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Oracle,1,7553943e90ebf4d3493f1907549c1cb1,lookupKickstartTreesByChannelAndOrg,lookupKickstartTreesByChannelAndOrg,https://github.com/spacewalkproject/spacewalk/blob/d25f80a669aefaad96234e37eb145fd9c8839b80/./java/code/src/com/redhat/rhn/domain/kickstart/KickstartFactory.java#L667,https://github.com/oracle/spacewalk/blob/master/java/code/src/com/redhat/rhn/domain/kickstart/KickstartFactory.java#L667,./java/code/src/com/redhat/rhn/domain/kickstart/KickstartFactory.java:667,./java/code/src/com/redhat/rhn/domain/kickstart/KickstartFactory.java:667,1,Sink is following same license GPL-2.0-only,20260407194622883062_f4eaee,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
